"","data.obstime","data.ref_area","data.title","data.obsvalue"
"1",2007-05-01,"AT","loans to corporations of up to EUR 1M (new business)",933
"2",2007-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1099
"3",2007-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1162
"4",2007-08-01,"AT","loans to corporations of up to EUR 1M (new business)",884
"5",2007-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1005
"6",2007-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1208
"7",2007-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1011
"8",2007-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1218
"9",2008-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1187
"10",2008-02-01,"AT","loans to corporations of up to EUR 1M (new business)",1019
"11",2008-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1038
"12",2008-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1157
"13",2008-05-01,"AT","loans to corporations of up to EUR 1M (new business)",1056
"14",2008-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1135
"15",2008-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1441
"16",2008-08-01,"AT","loans to corporations of up to EUR 1M (new business)",1022
"17",2008-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1143
"18",2008-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1419
"19",2008-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1009
"20",2008-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1300
"21",2009-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1299
"22",2009-02-01,"AT","loans to corporations of up to EUR 1M (new business)",1005
"23",2009-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1264
"24",2009-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1328
"25",2009-05-01,"AT","loans to corporations of up to EUR 1M (new business)",1102
"26",2009-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1229
"27",2009-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1381
"28",2009-08-01,"AT","loans to corporations of up to EUR 1M (new business)",1061
"29",2009-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1125
"30",2009-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1363
"31",2009-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1003
"32",2009-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1338
"33",2010-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1350
"34",2010-02-01,"AT","loans to corporations of up to EUR 1M (new business)",974
"35",2010-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1110
"36",2010-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1230
"37",2010-05-01,"AT","loans to corporations of up to EUR 1M (new business)",1048
"38",2010-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1151
"39",2010-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1369
"40",2010-08-01,"AT","loans to corporations of up to EUR 1M (new business)",972
"41",2010-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1041
"42",2010-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1173
"43",2010-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1088
"44",2010-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1143
"45",2011-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1367
"46",2011-02-01,"AT","loans to corporations of up to EUR 1M (new business)",1159
"47",2011-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1306
"48",2011-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1267
"49",2011-05-01,"AT","loans to corporations of up to EUR 1M (new business)",1180
"50",2011-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1116
"51",2011-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1327
"52",2011-08-01,"AT","loans to corporations of up to EUR 1M (new business)",1032
"53",2011-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1035
"54",2011-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1075
"55",2011-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1061
"56",2011-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1298
"57",2012-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1289
"58",2012-02-01,"AT","loans to corporations of up to EUR 1M (new business)",1019
"59",2012-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1169
"60",2012-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1123
"61",2012-05-01,"AT","loans to corporations of up to EUR 1M (new business)",1029
"62",2012-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1231
"63",2012-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1300
"64",2012-08-01,"AT","loans to corporations of up to EUR 1M (new business)",1092
"65",2012-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1003
"66",2012-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1229
"67",2012-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1179
"68",2012-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1322
"69",2013-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1318
"70",2013-02-01,"AT","loans to corporations of up to EUR 1M (new business)",933
"71",2013-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1151
"72",2013-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1082
"73",2013-05-01,"AT","loans to corporations of up to EUR 1M (new business)",1023
"74",2013-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1193
"75",2013-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1291
"76",2013-08-01,"AT","loans to corporations of up to EUR 1M (new business)",1007
"77",2013-09-01,"AT","loans to corporations of up to EUR 1M (new business)",981
"78",2013-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1179
"79",2013-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1029
"80",2013-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1185
"81",2014-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1127
"82",2014-02-01,"AT","loans to corporations of up to EUR 1M (new business)",919
"83",2014-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1003
